# Online Hive World Championships 2018 Final Match: HV-Quodlibet-Jewdoka-2018-10-10-0140
Base+MLP;InProgress;Black[8];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-	bS1 /bL;bS1 \bA1;bS1 /bA1;bS1 -bA1;bS1 bA2\;bS1 /bA2;bS1 bM-;bS1 -bL;bB1 /bL;bB1 \bA1;bB1 /bA1;bB1 -bA1;bB1 bA2\;bB1 /bA2;bB1 bM-;bB1 -bL;bG1 /bL;bG1 \bA1;bG1 /bA1;bG1 -bA1;bG1 bA2\;bG1 /bA2;bG1 bM-;bG1 -bL;bA1 /bL;bA1 -bL;bA1 /wP;bA1 -wP;bA1 -wQ;bA1 \wQ;bA1 wQ/;bA1 wB1/;bA1 wA1/;bA1 bM/;bA1 bM-;bA1 bM\;bA1 wB2-;bA1 wB2\;bA1 wM\;bA1 bP\;bA1 bA2\;bA1 /bA2;bA1 -bA2;bA2 bP\;bA2 wM\;bA2 wB2\;bA2 wB2-;bA2 bM\;bA2 bM-;bA2 bM/;bA2 wA1/;bA2 wB1/;bA2 wQ/;bA2 \wQ;bA2 -wQ;bA2 -wP;bA2 /wP;bA2 -bL;bA2 /bL;bA2 \bA1;bA2 -bA1;bA2 /bA1;bA3 /bL;bA3 \bA1;bA3 /bA1;bA3 -bA1;bA3 bA2\;bA3 /bA2;bA3 bM-;bA3 -bL;bM wA1-;bM wA1/;bM wB1/;bM wQ/;bM \wQ;bM -wQ;bM -wP;bM /wP;bM -bL;bM /bL;bM \bA1;bM -bA1;bM /bA1;bM /bA2;bM bA2\;bM bP\;bM wM\;bM wB2\;bM wB2-;bM wB2/;bM \wB2;bM wG1\
Base+MLP;InProgress;White[9];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\	wQ wB1/;wQ \wP;wS1 \wQ;wS1 wQ/;wS1 wB1/;wS1 -wQ;wS1 wA1/;wS1 -wP;wB1 wQ;wB1 wQ-;wB1 wA1/;wB1 wA1;wB1 wG1;wB1 wP;wG2 \wQ;wG2 wQ/;wG2 wB1/;wG2 -wQ;wG2 wA1/;wG2 -wP;wA2 \wQ;wA2 wQ/;wA2 wB1/;wA2 -wQ;wA2 wA1/;wA2 -wP;wL \wQ;wL wQ/;wL wB1/;wL -wQ;wL wA1/;wL -wP;wP -wQ;wP -wG1;wQ /wP;wQ -wP;wB1 -wQ;wB1 /wP;wB1 -wP
Base+MLP;InProgress;Black[9];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1	bS1 /bL;bS1 bA1-;bS1 bA1\;bS1 /bA1;bS1 -bP;bS1 bA2\;bS1 /bA2;bS1 -bA2;bS1 bM-;bS1 -bL;bB1 /bL;bB1 bA1-;bB1 bA1\;bB1 /bA1;bB1 -bP;bB1 bA2\;bB1 /bA2;bB1 -bA2;bB1 bM-;bB1 -bL;bG1 /bL;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 -bP;bG1 bA2\;bG1 /bA2;bG1 -bA2;bG1 bM-;bG1 -bL;bA1 wB2-;bA1 bM\;bA1 bM-;bA1 bM/;bA1 wA1/;bA1 wQ\;bA1 wQ-;bA1 wQ/;bA1 \wQ;bA1 -wQ;bA1 -wP;bA1 /wP;bA1 -bL;bA1 /bL;bA1 -bP;bA1 -bA2;bA1 /bA2;bA1 bA2\;bA1 bP\;bA1 wM\;bA2 -bP;bA2 /bL;bA2 -bL;bA2 /wP;bA2 -wP;bA2 -wQ;bA2 \wQ;bA2 wQ/;bA2 wQ-;bA2 wQ\;bA2 wA1/;bA2 bM/;bA2 bM-;bA2 bM\;bA2 bA1/;bA2 bA1-;bA2 bA1\;bA2 /bA1;bA2 wM\;bA2 bP\;bA3 /bL;bA3 bA1-;bA3 bA1\;bA3 /bA1;bA3 -bP;bA3 bA2\;bA3 /bA2;bA3 -bA2;bA3 bM-;bA3 -bL;bM wA1-;bM wA1/;bM wQ\;bM wQ-;bM wQ/;bM \wQ;bM -wQ;bM -wP;bM /wP;bM -bL;bM /bL;bM -bP;bM -bA2;bM /bA2;bM bA2\;bM bP\;bM wM\;bM /bA1;bM bA1\;bM bA1-;bM bA1/;bM wB2/;bM \wB2;bM wB1\
Base+MLP;InProgress;White[10];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-	wS1 \wQ;wS1 -wQ;wS1 -wP;wB1 wP;wB1 wQ\;wB1 wA1;wB1 wG1\;wB1 bL;wB1 /wP;wG2 \wQ;wG2 -wQ;wG2 -wP;wA2 \wQ;wA2 -wQ;wA2 -wP;bP /bM;bP wM\;bP /wM;wL \wQ;wL -wQ;wL -wP
Base+MLP;InProgress;Black[10];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL	bS1 bA1-;bS1 bA1\;bS1 /bA1;bS1 bA2/;bS1 bA2-;bS1 bM-;bS1 /bP;bS1 -bP;bB1 bA1-;bB1 bA1\;bB1 /bA1;bB1 bA2/;bB1 bA2-;bB1 bM-;bB1 /bP;bB1 -bP;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 bA2/;bG1 bA2-;bG1 bM-;bG1 /bP;bG1 -bP;bA1 wB2-;bA1 bM\;bA1 bM-;bA1 bM/;bA1 bA2\;bA1 bA2-;bA1 bA2/;bA1 \bA2;bA1 \wQ;bA1 -wQ;bA1 -wP;bA1 /wP;bA1 -wB1;bA1 /wB1;bA1 -bP;bA1 /bP;bA1 bP\;bA1 wM\;bA2 wQ/;bA2 \wQ;bA2 -wQ;bA2 -wP;bA2 /wP;bA2 -wB1;bA2 /wB1;bA2 -bP;bA2 /bP;bA2 bP\;bA2 wM\;bA2 /bA1;bA2 bA1\;bA2 bA1-;bA2 bA1/;bA2 bM\;bA2 bM-;bA2 bM/;bA2 wA1/;bA2 wQ\;bA3 bA1-;bA3 bA1\;bA3 /bA1;bA3 bA2/;bA3 bA2-;bA3 bM-;bA3 /bP;bA3 -bP;bM wA1-;bM bA2\;bM bA2-;bM bA2/;bM \bA2;bM \wQ;bM -wQ;bM -wP;bM /wP;bM -wB1;bM /wB1;bM -bP;bM /bP;bM bP\;bM wM\;bM /bA1;bM bA1\;bM bA1-;bM bA1/;bM wB2/;bM \wB2;bM wG1\;bP /wB1;bP /wM
Base+MLP;InProgress;White[11];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/	wS1 \wQ;wS1 -wQ;wS1 /wP;wS1 -wB1;wS1 -wP;wB1 /wP;wB1 wG1;wB1 wG1\;wB1 bQ;wB1 /bL;wB1 -bL;wG2 \wQ;wG2 -wQ;wG2 /wP;wG2 -wB1;wG2 -wP;wA2 \wQ;wA2 -wQ;wA2 /wP;wA2 -wB1;wA2 -wP;bP /bM;bP wM\;bP /wM;wL \wQ;wL -wQ;wL /wP;wL -wB1;wL -wP
Base+MLP;InProgress;Black[11];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\	bS1 \bB1;bS1 bB1/;bS1 bB1-;bS1 bB1\;bS1 bA1-;bS1 bA1\;bS1 bP\;bS1 bM-;bS1 /bP;bB1 bA2-;bB1 bA2;bB1 \bA2;bB2 \bB1;bB2 bB1/;bB2 bB1-;bB2 bB1\;bB2 bA1-;bB2 bA1\;bB2 bP\;bB2 bM-;bB2 /bP;bG1 \bB1;bG1 bB1/;bG1 bB1-;bG1 bB1\;bG1 bA1-;bG1 bA1\;bG1 bP\;bG1 bM-;bG1 /bP;bA1 wB2-;bA1 bM\;bA1 bM-;bA1 bM/;bA1 bA2\;bA1 bB1\;bA1 bB1-;bA1 bB1/;bA1 \bB1;bA1 -bB1;bA1 \wQ;bA1 -wQ;bA1 -wP;bA1 /wP;bA1 -wB1;bA1 /wB1;bA1 /bQ;bA1 /wM;bA1 /bP;bA1 bP\;bA3 \bB1;bA3 bB1/;bA3 bB1-;bA3 bB1\;bA3 bA1-;bA3 bA1\;bA3 bP\;bA3 bM-;bA3 /bP;bM wA1-;bM bA2\;bM bB1\;bM bB1-;bM bB1/;bM \bB1;bM -bB1;bM \wQ;bM -wQ;bM -wP;bM /wP;bM -wB1;bM /wB1;bM /bQ;bM /wM;bM /bP;bM bP\;bM bA1\;bM bA1-;bM bA1/;bM wB2/;bM \wB2;bM wG1\
Base+MLP;InProgress;White[12];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/	wS1 -wQ;wS1 /wP;wS1 -wB1;wS1 -wP;wB1 /wP;wB1 wG1;wB1 wG1\;wB1 bQ;wB1 /bL;wB1 -bL;wB2 /bM;wB2 bA1/;wB2 bA1;wB2 bP;wB2 wM;wG2 -wQ;wG2 /wP;wG2 -wB1;wG2 -wP;wA2 -wQ;wA2 /wP;wA2 -wB1;wA2 -wP;wB2 /wM;wB2 /bQ;bP /bM;bP /wM;bP /bQ;wL -wQ;wL /wP;wL -wB1;wL -wP
Base+MLP;InProgress;Black[12];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP	bS1 \bB1;bS1 bB1/;bS1 bA2/;bS1 bA1-;bS1 bA1\;bS1 bP\;bS1 bA2-;bS1 bM-;bS1 /bP;bB1 bA2/;bB1 bA2;bB1 wQ;bB1 \wQ;bB2 \bB1;bB2 bB1/;bB2 bA2/;bB2 bA1-;bB2 bA1\;bB2 bP\;bB2 bA2-;bB2 bM-;bB2 /bP;bG1 \bB1;bG1 bB1/;bG1 bA2/;bG1 bA1-;bG1 bA1\;bG1 bP\;bG1 bA2-;bG1 bM-;bG1 /bP;bA1 wB2-;bA1 bM\;bA1 bM-;bA1 bM/;bA1 bA2\;bA1 bA2-;bA1 bA2/;bA1 bB1/;bA1 \bB1;bA1 -bB1;bA1 -wQ;bA1 -wP;bA1 -wL;bA1 /wL;bA1 /wB1;bA1 /bQ;bA1 /wM;bA1 /bP;bA1 bP\;bA2 bB1-;bA2 bB1/;bA2 \bB1;bA2 -bB1;bA2 -wQ;bA2 -wP;bA2 -wL;bA2 /wL;bA2 /wB1;bA2 /bQ;bA2 /wM;bA2 /bP;bA2 bP\;bA2 bA1\;bA2 bA1-;bA2 bA1/;bA2 bM\;bA2 bM-;bA2 bM/;bA2 wA1/;bA2 wQ\;bA3 \bB1;bA3 bB1/;bA3 bA2/;bA3 bA1-;bA3 bA1\;bA3 bP\;bA3 bA2-;bA3 bM-;bA3 /bP;bM wA1-;bM bA2\;bM bA2-;bM bA2/;bM bB1/;bM \bB1;bM -bB1;bM -wQ;bM -wP;bM -wL;bM /wL;bM /wB1;bM /bQ;bM /wM;bM /bP;bM bP\;bM bA1\;bM bA1-;bM bA1/;bM wB2/;bM \wB2;bM wG1\;bP /bA1;bP /wM;wB2 bP\;wB2 /bP;wB2 /wM
Base+MLP;InProgress;White[13];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL	wS1 -wQ;wS1 wB2-;wB1 wL;wB1 wG1;wB1 wG1\;wB1 bQ;wB1 /bL;wB1 bA1\;wB2 /bM;wB2 bP-;wB2 bP;wB2 wM;wG2 -wQ;wG2 wB2-;wA2 -wQ;wA2 wB2-;wB2 /wM;wB2 /bQ;bP /bM;bP /wM;bP /bQ
Base+MLP;InProgress;Black[13];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ	bS1 \bB1;bS1 bB1/;bS1 bA2/;bS1 \bA1;bS1 /bA1;bS1 -bA1;bS1 bA2-;bS1 bM-;bS1 bP\;bS1 /bP;bB1 bA2/;bB1 bA2;bB1 wQ;bB1 \wQ;bB2 \bB1;bB2 bB1/;bB2 bA2/;bB2 \bA1;bB2 /bA1;bB2 -bA1;bB2 bA2-;bB2 bM-;bB2 bP\;bB2 /bP;bG1 \bB1;bG1 bB1/;bG1 bA2/;bG1 \bA1;bG1 /bA1;bG1 -bA1;bG1 bA2-;bG1 bM-;bG1 bP\;bG1 /bP;bA1 /wG2;bA1 -wG2;bA1 \wG2;bA1 -bB1;bA1 \bB1;bA1 bB1/;bA1 bA2/;bA1 bA2-;bA1 bA2\;bA1 bM/;bA1 bM-;bA1 bM\;bA1 wB2-;bA1 wB2\;bA1 bP\;bA1 /bP;bA1 /wM;bA1 /bQ;bA1 /wB1;bA1 /wL;bA2 bB1-;bA2 bB1/;bA2 \bB1;bA2 -bB1;bA2 \wG2;bA2 -wG2;bA2 /wG2;bA2 \bA1;bA2 -bA1;bA2 /bA1;bA2 bA1\;bA2 /wB1;bA2 /bQ;bA2 /wM;bA2 /bP;bA2 bP\;bA2 wB2\;bA2 wB2-;bA2 bM\;bA2 bM-;bA2 bM/;bA2 wA1/;bA2 wQ\;bA3 \bB1;bA3 bB1/;bA3 bA2/;bA3 \bA1;bA3 /bA1;bA3 -bA1;bA3 bA2-;bA3 bM-;bA3 bP\;bA3 /bP;bM wA1-;bM bA2\;bM bA2-;bM bA2/;bM bB1/;bM \bB1;bM -bB1;bM \wG2;bM -wG2;bM /wG2;bM \bA1;bM -bA1;bM /bA1;bM bA1\;bM /wB1;bM /bQ;bM /wM;bM /bP;bM bP\;bM wB2\;bM wB2-;bM wB2/;bM \wB2;bM wG1\;bP wB2\;bP /wM;wB2 bP-;wB2 bP\;wB2 /bP;wB2 /wM
