# Exactly one move that will force a win in one move (1 ply)
Base;InProgress;White[30];wS1;bS1 wS1-;wQ \wS1;bQ bS1-;wG1 /wQ;bA1 \bQ;wQ -bA1;bA2 bS1\;wQ \bA1;bA3 bQ/;wS2 wQ/;bS2 bQ\;wS2 bA3-;bS2 wS1\;wB1 wS2\;bA2 bQ\;wB1 bA3\;bA2 wS2\;wA1 wQ/;bA2 wS2-;wA2 -wG1;bA2 wA1\;wB1 bQ\;bS2 wB1\;wB2 wA1/;bA2 wS2\;wB2 wA1;bS2 bA2-;wB2 wA1/;bB1 bS2\;wB2 wA1-;bB1 bS2-;wG2 \wB2;bB1 bS2\;wB2 wA1\;bB1 bA2\;wB2 \wS2;bB1 /bA2;wG3 wG2/;bS2 wB1\;wG3 /wQ;bB1 bA2\;wG3 wG2/;bB1 /bA2;wG3 /wQ;bA2 wS2-;wG3 wG2/;bG1 bA2-;wG3 /wQ;bB1 bS2-;wG3 bG1-;bB1 bS2/;wG3 /wQ;bS2 wS2\;wG3 wG2/;bS2 bG1-;wA2 /wG1;bB1 wB1\	3	wA2 bS1\
Base;InProgress;Black[16];wS1;bS1 /wS1;wQ wS1-;bS2 bS1\;wA1 \wQ;bA1 /bS1;wA2 wQ\;bQ -bS1;wA2 /bA1;bA2 bS2\;wA1 /bA2;bA3 \bQ;wS2 /wA2;bG1 /bA3;wA3 \wS1;bA3 wQ-;wA3 bA3\;bB1 bA3/;wS2 /bG1;bB1 \bA3;wG1 wA3\;bG2 bA3/;wG1 \bB1;bG2 wQ\;wA3 bA3-;bG3 bG2\;wB1 -wG1;bG3 wB1\;wB1 bG3;bB2 bG2\;wG2 -wG1	3	bB2 bG2
Base;InProgress;Black[12];wA1;bA1 wA1-;wQ \wA1;bA2 bA1\;wS1 /wA1;bQ bA2-;wS1 bA2\;bA3 \bQ;wA2 /wA1;bA2 wA2\;wA3 -wA2;bA2 \wA3;wS2 wA3\;bS1 \bA3;wG1 /wA3;bG1 bA3/;wB1 /wG1;bG1 bA1\;wQ -bS1;bA3 \wQ;wG2 /wS1;bG2 bS1-;wB2 -wB1	3	bG2 /bA3

# Exactly one move that will force an opponent to commit suicide (4 ply)
Base;InProgress;White[8];wA1;bA1 wA1-;wA2 /wA1;bA2 bA1\;wA3 -wA1;bQ bA2/;wQ wA2\;bA2 \wA3;wQ wA1\;bA2 bA1\;wQ /bA2;bA3 \bQ;wA3 bA3/;bS1 bQ-	4	wA2 bS1-
Base;InProgress;White[65];wS1;bA1 \wS1;wQ wS1-;bA2 -bA1;wS2 wS1\;bQ /bA2;wA1 /wS2;bA3 \bA1;wA1 \bA3;bQ bA2\;wA2 wS2\;bA2 wA2-;wA1 /wS2;bA3 wA2\;wA1 bA1/;bS1 -bQ;wQ \bA2;bA2 wQ/;wA3 wA1/;bA2 wA3-;wG1 \wA3;bA2 -wG1;wG2 wA3/;bA2 wG2/;wG3 /wG1;bG1 -bA1;wQ bA3/;bA3 wS2/;wA3 bQ\;bA3 /wA3;wS1 wG1\;bS1 /bA3;wB1 wA2\;bG1 wA3\;wS2 wS1\;bA2 bA1\;wB1 bG1\;bS1 wB1\;wQ wA2\;bG2 /bS1;wA2 /bG2;bA3 wA2\;wS2 bA2\;bA2 wS2-;wG1 wS1\;bS2 bA2/;wG3 wA1\;bB1 bS1\;wG2 /bQ;bB1 wQ\;wQ bB1/;bS2 wQ/;wS1 -bA1;bA2 -bG2;wA1 \wS1;bA2 \wA1;wG2 -wG1;bA3 wG1/;wS2 -bS2;bA3 bA1\;wS2 bA3\;bQ -wA3;wG1 -wG2;bG3 -bQ;wS2 -bS2;bS2 bB1\;wA2 bS2\;bG2 /wS2;wA2 \bA2;bG2 wS2/;wG3 /wA1;bG3 bA3\;wA2 -bA2;bB2 -bQ;wA2 /bB2;bA2 \wG1;wG3 bA2/;bG3 /bG1;wA1 bG2\;bS2 wA1-;wG2 /bA2;bG3 bA3\;wA2 \bB2;bG2 /wS2;wQ bB1-;bS1 bQ\;wA2 bS1\;bB2 /wS1;wA2 bA3/;bG3 bS1\;wG2 \wA2;bA3 wA2\;wA3 bA1\;bA3 wA2-;wG2 wA2\;bA3 wA3\;wS1 /bB2;bB2 wS1;wA2 -bA2;bG3 \bQ;wA2 /bA2;bG3 /bB2;wA2 wG2\;bB2 bQ;wA2 bS2/;bG3 \bB2;wA2 wB1\;bB2 wS1\;wA2 bS2-;bB2 bQ;wA2 /bA2;bB2 wS1;wA2 /bB1;bB2 wS1\;wB2 wQ\;bQ /wA3;wA2 \wG2;bA3 -bA2;wA2 \bA3;bG3 /wS1;wS1 /bG3;bS2 wG2\;wG2 /bA1;bS2 wA1-;wB2 wQ;bS2 wB2\;wA1 wA3-;bS2 wS2\	4	wA1 wA3\
Base;InProgress;Black[72];wA1;bA1 wA1\;wQ -wA1;bQ /bA1;wA2 \wA1;bS1 bA1\;wA3 /wQ;bS2 bS1/;wS1 wA1/;bA2 bS2\;wA3 bA2-;bS2 wS1/;wS2 /wQ;bA3 bS2/;wA2 \bA3;bG1 /bQ;wA3 bA2\;bG2 bQ\;wS2 -bG1;bG2 wQ\;wG1 \wQ;bA1 bG1\;wS2 bA1\;bG3 bQ\;wG2 -wS1;bG1 wA1\;wQ -bG2;bG1 bS1\;wA3 bA2/;bB1 bA3-;wB1 \wG2;bS1 wA3/;wA2 \bB1;bB1 wA2;wB1 -bS2;bB2 -bA2;wG3 /wG1;bB2 bG3;wA1 wA3\;bB2 bA1;wA1 wG2\;bB2 bG3;wA1 -wA3;bB2 bG1;wA1 /bQ;bB2 bG3;wA1 wG2\;bB2 bG3\;wA1 \bS1;bA1 wA1/;wB1 wG2;bA1 bS1\;wA1 bA1-;bS1 -bA2;wB1 wG2\;bG3 -wA3;wA1 \bA1;bA2 wA1/;wG1 bS2\;bA1 -bB2;wG1 -bA3;bA1 \bB1;wG3 wQ\;bA1 \wG1;wQ /wG2;bA1 /wS2;wB1 bG2;bA1 bB1/;wG3 wG2\;bA1 bA2\;wG2 bS2\;bA1 -wG1;wQ -wS1;bA1 -bB1;wG1 wG2\;bG3 wA1\;wA3 \bA2;bA1 /bG3;wA3 bB1\;bA1 wA3-;wB2 wS1\;bA2 bA3\;wB2 wG1;bA3 wA1/;wQ -bS2;bS2 -wQ;wB2 wG1\;bA1 /wS2;wB2 wA1;bA3 -wS2;wB1 -wG3;bB1 \wA2;wB1 wG3;bA3 wA3\;wB1 wS1\;bA3 bQ\;wB1 wS1;bA1 -bS2;wB1 wQ;bA1 wA3\;wB1 wQ/;bA3 \wB1;wB2 wG1\;bA1 wA1/;wS2 /bQ;bB2 bQ\;wS2 bG1\;bB1 wA2/;wB2 bG3;bA1 wA3-;wB2 bG3-;bA1 wB2\;wS2 /bQ;bG1 -wS2;pass;bB2 bQ;pass;bS1 bG1\;pass;bA1 wB2/;pass;bA1 wB2\;pass;bB2 bQ-;pass;bB2 bQ;pass;bB2 bQ\;pass;bA1 wB2/;pass;bB2 bQ;pass;bA1 wB2-;pass;bB1 wA2;pass;bB2 bQ-;pass;bB2 wG3\;pass;bG2 wB1\;pass	4	bA1 bS2\
BaseL;InProgress;White[12];wL;bL -wL;wA1 wL-;bA1 -bL;wQ \wA1;bQ \bL;wA1 /bA1;bA2 -bQ;wA2 wQ\;bA2 wQ/;wA2 \bA2;bA3 bQ/;wA2 \bA3;bA2 wA2/;wA3 wQ\;bA2 wA3\;wS1 wQ/;bA2 -bQ;wA3 -bA2;pass;wG1 wL\;pass	4	wA2 bA3/
BaseML;InProgress;Black[28];wA1;bM \wA1;wA2 /wA1;bA1 bM/;wQ /wA2;bA2 -bA1;wA3 wA1\;bQ \bA1;wM wA3/;bA2 wM-;wA3 -bM;bQ -bA1;wA3 bA1/;bA3 /bQ;wL wA1\;bA3 wA3/;wQ wA2\;bS1 /bQ;wA2 /bS1;bS2 bA2\;wS1 /wA1;bS2 wQ\;wA2 bA2/;bS1 -wA3;wA2 wA3\;bA2 wA2\;wM bA3/;bG1 /bQ;wL bS2/;bS1 \wM;wL bG1\;bG2 bS2-;wA1 /bA2;bL bG2/;wG1 /wS1;bL \bG2;wG2 wM-;bM /wA1;wG1 bG2/;bA1 bQ\;wQ /wS1;bS1 wG2-;wB1 \wM;bA1 -wA1;wG3 \wG2;bG3 -bQ;wG1 bS2\;bG3 wS1\;wQ /bG3;bM /wQ;wS2 /wL;bG2 -wQ;wB1 -wM;bL wS2\;wB1 wM	4	bB1 bM\

# Exactly one move that will force a win in two moves (5 ply)
Base;InProgress;White[20];wA1;bA1 wA1/;wA2 -wA1;bA2 bA1/;wQ wA1\;bA3 \bA2;wA2 -bA3;bQ bA2-;wA3 /wA2;bS1 bQ-;wA3 bS1\;bG1 bA3/;wQ bA1\;bG2 bG1-;wA2 bG2-;bS2 \bG1;wA1 \bS2;bG3 -bA3;wS1 -wA1;bB1 /bS2;wA2 bG2/;bB2 -bA1;wA3 bS1-;bG3 bG1\;wS1 /bB1;bB1 wS1;wG1 wQ\;bG3 -bB1;wG1 bB1\;bB1 \wS1;wG2 wA2/;bB1 \bG3;wG1 /bB2;bB1 -bG3;wS2 wA3-;bB1 /bG3;wS2 bQ\;bB1 bG3	5	wG2 bG1\
Base;InProgress;White[84];wS1;bS1 wS1-;wA1 /wS1;bA1 bS1\;wQ -wA1;bQ /bA1;wS2 /wQ;bS2 bQ\;wS2 /bQ;bA2 bS2\;wS2 bA2\;bA3 bA2/;wA2 -wS1;bA3 wA1\;wS1 bA1/;bG1 /bA3;wA3 wS2\;bS1 wA2/;wA3 bG1\;bG2 bA1\;wA3 bS1/;bG3 bG2\;wG1 -wA2;bG2 -wS1;wA3 /bG1;bB1 bG3-;wG2 wS2-;bB1 bG3\;wS2 bA3\;bA2 bG3/;wS1 bA2-;bB2 bA1\;wG3 /wQ;bB2 bG3;wG3 bS1/;bB2 bS2;wS2 /bB1;bG2 bA1\;wG2 \bA1;bB2 bG3;wG1 wQ\;bB2 bA2\;wG1 bG1\;bA2 /wA3;wB1 -wS2;bG2 /bS2;wB1 bG2;bG1 /wG2;wS1 bA1-;bA3 wS1-;wB1 wG1\;bA3 wG3/;wB1 bG2;bB2 wS1\;wS2 wG1\;bA3 /wS2;wB1 bS2;bQ -wB1;wB1 bG2;bQ \wG1;wB1 wG1;bB1 bS2\;wB1 wA3\;bA2 -wA3;wB1 -bA3;bQ \wA3;wB1 /bA3;bA2 \wS1;wB2 -wA2;bA2 -wB1;wB2 wQ;bA2 wG2/;wB2 wA2;bA2 -wB1;wB2 wA1;bB1 bS2;wB2 bG1;bB1 bG2;wG2 wA1\;bQ -wA3;wQ /wA1;bB1 bG2\;wB2 bA1;bA2 bS2\;wB2 \bA1;bG2 bA1\;wS1 bB2\;bS2 -bA2;wS1 bB1\;bS2 /bG2;wB2 bA1;bG3 wS2\;wB2 bG1;bB2 bG2;wB2 bS1\;bB2 bG2\;wS1 bB2-;bG3 \wS1;wA2 -bQ;bS2 -bA2;wQ -wA1;bG3 wS1\;wG2 /bS1;bS2 wA1\;wA2 bG3-;bQ \wA3;wQ -wG2;bS2 wG1/;wB1 bA3\;bQ -wA3;wQ -bS1;bS2 bG1\;wA2 \wG3;bA1 /bS2;wA2 /bQ;bA2 bS2\;wA1 bB1-;bA2 bA1\;wA2 bB1\;bA2 /bB2;wA2 wA3\;bG3 \wS1;wG1 -bQ;bG3 wS1\;wA1 \wA3;bA1 \wA1;wB1 bA3;bA1 wA1/;wG2 wG3/;bA1 bQ\;wA3 bB1\;bG3 \wS1;wA3 wS2\;bG3 wS1\;wA1 /bG1;bG3 \wS1;wB1 /bA3;bG3 bA3\;wA1 /bS2;bG3 \wA2;wA1 /bA1;bG3 -wG1;wA1 /bG3;pass;wG2 wQ\;pass;wG2 bG1/;pass;wG2 /bG1;pass;wA3 bB2\;pass;wB1 bA3\;pass;wA3 /wQ;pass;wA3 \wG1;pass;wA3 bA1\;pass;wG2 \wS1;pass;wG2 wS2\;pass;wB1 wA3\;pass	5	wS2 bQ/
Base;InProgress;Black[20];wA1;bA1 -wA1;wQ wA1/;bA2 /bA1;wA2 wQ-;bQ bA2\;wA2 bQ-;bA3 -bA1;wG1 wA2-;bA3 wG1/;wA3 wQ/;bA3 \wA3;wG2 wQ\;bS1 /bQ;wG1 /bA2;bS1 wA2-;wS1 -wG1;bG1 bS1-;wS1 bQ\;bG2 \bA1;wG2 /bA3;bA3 \wG2;wA3 bS1\;bG1 /wA3;wG3 wQ/;bS2 \bA3;wG3 /bA3;bG2 bA1\;wS2 /wG1;bA2 -wS2;wG3 bA3/;bS2 wG3-;wB1 \wG1;bA1 wB1/;wB2 /wS1;bA2 wB2\;wS2 /wB2;bA2 -wS2;pass	5	bS2 wQ-
Base;InProgress;Black[49];wS1;bS1 wS1-;wA1 \wS1;bA1 bS1-;wQ \wA1;bA2 bS1\;wA2 /wA1;bQ bA1-;wS2 /wA2;bA2 wS2\;wA3 /wQ;bS2 bA1\;wG1 /wA3;bA2 \wQ;wG1 bQ-;bA2 wS2\;wG2 /wA3;bA2 /wS2;wG3 wG1/;bA3 bS1\;wA1 -bA2;bA3 -wG2;wQ \wS1;bA3 \wA3;wQ \bS1;bG1 bS1\;wQ \bA1;bS2 wS1\;wQ \bS1;bG2 bA1\;wQ \bA1;bG2 \wQ;wG3 bQ\;bG1 \bQ;wA1 -bG2;bA1 \wA1;wG3 wG1/;bG3 /bA2;wG2 /bA1;bA3 -wA3;wG2 bA1/;bG3 /wA1;wG3 bQ\;bB1 /bS2;wG3 \bG1;bB1 wA2\;wG3 /bA1;bB1 wS2\;wG3 bA3\;bA2 \wA3;wB1 /wG3;bA3 -wB1;wG3 bB1\;bG3 /bA2;wG3 bG3\;bB1 wS2;wA3 /bA1;bG3 bB1\;wG3 bG3\;bS2 wG3-;wB2 wG1/;bB1 -wA2;wB2 wG1-;bB1 wB1;wB2 wG1;bA3 \bS2;wG3 bS2-;bB2 /bG3;wB2 bQ;bB2 bG3;wB2 /bQ;bB1 -wB1;wB2 bQ\;bB1 wB1;wB2 wG1;bB2 bG3\;wB2 bQ\;bA3 /wB2;wG3 /bG3;bS2 /wG3;wG1 /bA3;bB2 wG3;wG2 bA2\;bS1 bG3-;wS1 bS1-;bA1 bS2\;wS1 wA2-;bA1 wQ\;wS1 bS1-;bA1 wA2\;wS1 wA3\;bA2 \wA3;wG2 \wA1;bA1 wG2/;wA3 -wG1;bA2 /wA3;pass	5	bS1 wA1\
BaseP;InProgress;Black[99];wA1;bS1 wA1/;wA2 wA1\;bA1 bS1/;wQ wA2\;bQ -bA1;wS1 /wA1;bS2 bA1-;wS2 wQ-;bA2 -bQ;wA3 \wS2;bS2 wA3/;wS1 /bA2;bA1 /wQ;wS2 /bA1;bA3 bS2/;wG1 /wS1;bA3 wS1\;wG1 bS1\;bG1 bS1/;wA2 \bA2;bG1 bA3\;wG2 wA3\;bS2 wG2\;wG3 wS2\;bQ bS1/;wA2 wQ\;bA2 wA2\;wG3 -bA1;bG1 \wS1;wS2 bA2\;bG2 bS2-;wB1 wA1\;bG2 -wG3;wG2 bA1\;bG3 /bA3;wA3 bS2-;bG2 wA3-;wP wS2-;bB1 -bQ;wP bS2\;bG3 /bB1;bS2 wA3\;bG2 wP\;wA2 /bA3;bG3 /wA2;wA3 bG3\;bB1 -bS1;wS2 wG3\;bB1 wS1;wG1 -bQ;bQ wG1/;wB2 wA3\;bG3 /wG1;wA3 /bB1;bB1 wA3;bS2 bA2\;bP -bB1;wB2 wG3;bG2 wG2\;wS2 wA2\;bB1 bP\;bA2 wP\;bP /bG1;wB1 -wQ;bA2 bS1\;wA1 bA3\;bA2 -wP;wQ \bA2;bS2 /wG2;wG2 /bS2;bB2 bG1/;wB2 wB1;bB2 bG1;wS2 -bB1;bS1 \wQ;wB2 bA1;bB2 wS1;wA2 \bQ;bG1 /bP;wP bA2\;bB2 bA3;wA2 bS1/;wA3 \bP;wG3 -wA2;wA3 bP\;wS1 \bQ;bB1 wS2;wP bG2\;bB1 bG1\;wA2 wA3\;bB1 wA2;wB1 bB1\;bP -bG3;wS1 \bP;bB2 wA3;wP bA2\;wS1 -wG1;wB1 bB1;bG3 -wS1;wB1 bA3;bB2 wB1;wS2 bB1\;bQ \wG1;wG1 \bQ;bB2 wA3;wP bA2-;bB2 bG1\;wP bA2/;bG3 -bP;wB1 bP;bA3 -wG2;wB1 bG3;bG1 bP\;wP wQ/;bG1 /wB1;wP bS1/;bB1 wS2;wP wQ/;bA3 \wG1;wB1 wA3;bB2 wB1;wP bS1/;bA3 \wG3;wP wQ/;bA3 wP/;wB2 wA1\;bA3 \wG3;bS1 wP-;bB1 wA1;wS2 -bS2;bA3 bS1-;wG3 bG1\;bG1 wG3\;wG3 wB2/;bA3 \wG1;wG3 /wB2;bS1 -wP;wP bA2/;bG3 bP\;wG3 \bS1;bA1 /wG1;wB2 bB1;bA1 /bB2;wS2 /bS1;bA1 /bA3;wB2 bG3;bA3 /bB2;wB2 \wG3;bA3 wB2/;wP wQ/;bA1 bQ-;wG1 bQ\;bQ \wS1;wB2 bA3;bA1 wA2\;wS2 -bS2;bA1 /bG1;wP bS1/;bA1 -wS2;wB2 bA3-;bB1 wA2;wB2 bA3;bB1 wA1;wB2 bA3-;bA1 wB2/;wG2 \wS2;bG3 -bP;wP wQ/;bA1 /wQ;wB2 bA3;bA2 wG1/;wG2 wS2\;bA2 -wS2;wG2 \wS2;bA2 wQ\;wB2 bA3-;bA2 wB2-;wG2 wS2\;bG2 -wS2;wP wQ-;bA2 wP\;wB2 bA3\;bP \bB1;bA2 wQ\;bG3 wA2\;wP bA2-;bG2 bA1\;wS2 bB1\;bB1 wS2;wP bA2\;bA2 bQ/;wG2 wQ/;bA2 wG2/;wP bG2\;bS2 wP\;pass	5	bS2 wQ\
BaseMP;InProgress;Black[29];wM;bM /wM;wA1 wM/;bA1 bM\;wQ wA1\;bA2 /bM;wA1 /bA2;bQ -bM;wA2 wQ\;bA3 -bQ;wA2 -bA3;bA1 bA3\;wA3 \wQ;bA2 \wA3;wS1 wA1-;bS1 \bQ;wS1 /bA1;bS2 bM\;wA2 \bS1;bA3 wA2/;wA1 bA3/;bS2 wQ-;wS2 /wS1;bG1 bM\;wA1 \bA3;bP bS2\;wG1 -wA2;bG2 /bS1;wS2 -bG2;bG3 /bG1;wG1 bA3\;bP wQ\;wA2 bG3\;bP wM\;wA2 bP\;bG3 \bS2;bP /bA2;bS2 wA2\;wA1 bG1\;bA3 wQ\;wA1 bA3-;bM bG1\;wA1 /bM;bS2 /wA1;wM wG1\;bA2 \wS2;bS1 bP\;bP \wA3;wG1 wM\;bG1 \wM;wG2 wS1\;bA2 \bG1;wG1 \bA2;bB1 bG3-;wP /wS1;bB1 bG3;wP /wG2	5	bB1 wQ
BaseLP;InProgress;White[15];wA1;bA1 \wA1;wA2 /wA1;bQ -bA1;wQ wA1\;bA2 -bQ;wA2 -bA2;bA3 \bA1;wA3 \wA2;bA3 wA3/;wG1 /wA2;bA3 bQ\;wQ wA1-;bS1 \bA1;wA3 \wQ;bS1 wQ/;wA1 /bA3;bL \bA1;wG1 \bA2;bL bA2\;wA2 bA3\;bL wA2\;wS1 \wG1;bG1 bS1/;wS1 \bA1;bS2 bG1\;wA1 bL\;bG1 /wQ	5	wA1 bA2\
BaseLP;InProgress;Black[78];wA1;bA1 wA1\;wA2 -wA1;bQ bA1-;wA3 wA1/;bA2 bA1\;wQ -wA3;bA2 wA3/;wA2 bQ-;bA3 \bA2;wA2 bA3/;bS1 bA1\;wA2 \bA3;bS2 bA2/;wS1 /wQ;bS1 /wS1;wL \wQ;bQ wA3\;wL wS1\;bA1 wL\;wS1 /bS1;bA1 -wQ;wS2 wL\;bA1 wS2\;wG1 \wQ;bS2 \wA2;wS1 /bA1;bL bQ\;wG1 wA1\;bL /bA3;wG1 -bS1;bQ bA2\;wQ -wA1;bG1 bA2/;wG2 wA1\;bG1 /wA2;wG2 /bL;bA2 /wS2;wA1 wA3\;bA2 wA1\;wG1 /wA1;bA2 /wS1;wL wG2\;bG2 bA1-;wA1 /bA2;bA3 /wA1;wG3 wA2-;bG2 /wS2;wG3 /bS2;bA1 wA2-;wG3 bA1-;bG3 -bG2;wB1 wG1-;bG3 wS2\;wB1 wA3\;bQ wB1-;wL bS1\;bS1 /bG1;wL wG2\;bA3 wA3/;wG2 bA3\;bQ wG2-;wB1 wG2;bS1 -wQ;wA1 -bA2;bA3 \wA1;wB1 bQ;bP /bS1;wP wB1-;bS2 wG3/;wP wB1\;bB1 -bG1;wP wB1-;bB1 -wA2;wB1 wP;bB1 \wA2;wB1 \wP;bB1 \bA1;wB1 wP;bB1 wA2;wB1 \wP;bS2 wB1/;wP bS2\;bS2 wG3/;wP wB1\;bA3 wB1/;wA1 bP\;bG3 /bA2;wA1 /bG3;bP bS1\;wA1 bG3\;bS1 /bP;wP bQ\;bS1 -wQ;wA1 /bG3;bB1 \wA2;wA1 bA3-;bG3 wS2\;wP wB1\;bB1 wA2;wA1 \bS1;bA2 wA1/;wP bA3\;bA3 /wS1;wP wB1\;bS2 wB1/;wB2 wA3\;bA2 \wA1;wB2 wG2\;bA2 \bA1;wA1 wS1\;bA3 wA1\;wP bQ\;bA3 /wA1;wG3 -bB1;bA1 \wG3;wB2 wG2;bA2 \bA1;wB2 -wB1;bA2 \wB2;wP wG2\;bA3 wA1-;bQ wA3\;bA2 wP\;bQ wB2\;bP wQ\;bA2 bQ\;bB1 wA2-;wG1 bS1\;bA2 wA2\;wB2 -bS2;bA3 /bL;wL bA2\;bS2 bQ\;wL wA3\;wG1 /wL;wA2 \bA1;bA3 wA1-;wG2 wL\;bS2 wB1/;wB2 -wB1;bB1 \bA2;wB2 wB1;bA2 -wB2;wB2 bA2;bB1 bG1;wA2 bG3\;bS1 -bG2;wA1 /bS1;bA1 -wA1;wQ -bP;bB1 wG3;wB2 wB1;bA2 wG2\;wS1 bA3\	5	wQ /bP
