# Will win in one move (1 ply)
Base+ML;InProgress;Black[34];WQ[2,-2,0];WS1[1,0,-1];WS2[-4,6,-2];WB1[1,1,-2,1];WB2[-4,4,0];WG1[5,-4,-1];WG2[1,1,-2];WG3[-5,5,0];WA1[2,-4,2];WA2[-3,3,0];WA3[-1,3,-2];WM[-3,5,-2];WL[-2,2,0];BQ[-2,4,-2];BS1[1,-2,1];BS2[0,-1,1];BB1[3,-4,1];BB2[1,-2,1,1];BG1[-1,1,0];BG2[4,-3,-1];BG3[-1,0,1];BA1[2,-1,-1];BA2[0,2,-2];BA3[3,-3,0];BM[3,-2,-1];BL[1,-1,0]	1	BB2[2,-3,1]

# Will win in two moves (3 ply)
Base;InProgress;White[11];WQ[0,-1,1];WS1[0,0,0];WB1[1,1,-2,1];WB2[3,0,-3];WG1[0,2,-2];WG2[2,1,-3];WA1[1,2,-3];BQ[1,1,-2];BS1[1,0,-1];BB1[0,-1,1,1];BB2[2,-2,0];BG1[1,-2,1];BG2[-1,-1,2];BA1[0,-2,2]	3	WB2[2,0,-2]
Base;InProgress;White[30];WQ[1,1,-2];WS1[0,0,0];WS2[4,-4,0];WB1[1,-4,3];WB2[3,-3,0,1];WG1[3,-3,0];WG2[3,-4,1];WG3[5,-2,-3];WA1[5,-4,-1];WA2[2,-2,0];WA3[2,-4,2];BQ[2,-3,1];BS1[-1,2,-1];BS2[1,2,-3];BB1[1,1,-2,1];BB2[2,-1,-1];BG1[1,-2,1];BG2[0,1,-1];BA1[0,-1,1];BA2[1,-5,4];BA3[5,-3,-2]	3	WB2[2,-3,1,1]
Base;InProgress;White[47];WQ[1,0,-1];WS1[3,-1,-2];WS2[0,-2,2];WB1[-1,-1,2];WB2[1,2,-3,1];WG1[-4,-2,6];WG2[0,-3,3];WG3[-1,-3,4];WA1[-2,-2,4];WA2[2,-2,0];WA3[1,1,-2];BQ[-1,-2,3];BS1[-1,0,1];BS2[-4,0,4];BB1[-1,-4,5];BB2[0,0,0];BG1[2,1,-3];BG2[1,2,-3];BG3[-2,0,2];BA1[2,-1,-1];BA2[-3,-2,5];BA3[-3,-1,4]	3	WG2[-2,-1,3]
Base;InProgress;White[49];WQ[1,0,-1];WS1[0,-1,1];WS2[-1,0,1];WB1[1,1,-2];WB2[0,3,-3];WG1[0,0,0];WG2[1,-1,0];WG3[2,0,-2];WA1[-1,2,-1];WA2[-2,2,0];WA3[0,4,-4];BQ[-1,1,0];BS1[2,-3,1];BS2[3,-3,0];BB1[3,-4,1];BG1[1,-2,1];BG2[-1,3,-2];BG3[3,-5,2];BA1[3,0,-3];BA2[0,5,-5];BA3[-3,3,0]	3	WS1[-2,1,1]
Base;InProgress;Black[11];WQ[0,-1,1];WS1[0,0,0];WB1[1,1,-2,1];WB2[2,1,-3,1];WG1[0,2,-2];WG2[2,1,-3];WA1[1,2,-3];BQ[1,1,-2];BS1[1,0,-1];BB1[0,-1,1,1];BB2[-2,0,2];BG1[1,-2,1];BG2[-1,-1,2];BA1[0,-2,2]	3	BB2[-1,0,1]
Base;InProgress;Black[18];WQ[1,-1,0];WS1[-2,3,-1];WS2[-3,3,0];WB1[-4,3,1];WG1[-3,4,-1];WG2[-1,3,-2];WA1[3,-1,-2];WA2[-2,0,2];WA3[-4,0,4];BQ[0,2,-2];BS1[1,1,-2];BS2[0,-2,2];BB1[0,3,-3];BB2[-1,1,0];BG1[0,-1,1];BG2[1,0,-1];BG3[1,-2,1];BA1[-1,0,1];BA2[-3,0,3];BA3[2,-1,-1]	3	BS2[2,-2,0]
Base;InProgress;Black[20];WQ[1,0,-1];WS1[-2,4,-2];WS2[-1,5,-4];WB1[-1,6,-5];WB2[-3,4,-1];WG1[-1,4,-3];WG2[-2,5,-3];WA1[2,-3,1];WA2[-1,3,-2];WA3[3,0,-3];BQ[2,0,-2];BS1[2,-4,2];BB1[0,1,-1];BB2[0,0,0];BG1[-2,2,0];BG2[3,-2,-1];BG3[-1,2,-1];BA1[1,-1,0];BA2[2,-1,-1];BA3[2,-2,0]	3	BG2[1,-2,1]
Base;InProgress;Black[45];WQ[-1,0,1];WS1[2,-2,0];WS2[4,-4,0];WB1[4,-3,-1];WB2[2,-1,-1];WG1[-2,4,-2];WG2[-3,1,2];WG3[-2,2,0];WA1[0,0,0];WA2[1,-5,4];WA3[-1,-3,4];BQ[3,-2,-1];BS1[0,-4,4];BS2[-4,2,2];BB1[-2,-1,3];BB2[-2,1,1];BG1[-1,-1,2];BG2[-1,1,0];BG3[-2,0,2];BA1[1,-1,0];BA2[-2,3,-1];BA3[-1,-2,3]	3	BB1[-1,-1,2,1]
